Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
19829,36,F,High School,Married,,18.3,731,Full-time,10.5,,100000,36,Major purchase,1,77.3,1,157,IL,Urban,2024-06-21,Online
12404,46,F,High School,Single,44649894,19,708,Full-time,18.2,Technology,100000,36,Debt consolidation,4,77.6,0,84,IL,Urban,2024-01-25,Online
41089,36,M,High School,Married,24370518,12.5,832,Full-time,3.8,Government,100000,36,Vacation,2,100,0,72,MD,Suburban,2024-08-06,Online
57408,38,F,High School,Single,55256034,0.8,655,Part-time,,Entertainment,100000,24,Home improvement,1,67.6,1,76,IL,Rural,2024-03-29,Online
51473,46,M,Master,Single,25854178,27,794,Full-time,2.1,Education,100000,36,Debt consolidation,1,98.2,0,112,OH,Rural,2023-04-05,Online
61961,36,F,Associate,Married,,16.5,665,Full-time,12.3,Construction,100000,36,Auto,3,71.3,0,38,AZ,Urban,2023-03-19,Phone
49852,32,F,Associate,Single,88856705,7.6,533,Part-time,2.4,Finance,100000,60,Debt consolidation,1,44.5,1,91,FL,Suburban,2024-03-13,Online
52462,56,F,Bachelor,Single,34904166,11.8,726,Full-time,,Education,100000,48,Vacation,4,64.9,0,207,NJ,Suburban,2024-04-22,Online
20044,24,F,Bachelor,Single,158600458,7.1,721,Part-time,2.3,Construction,100000,36,Business,0,76.7,0,72,CA,Suburban,2024-06-20,Online
25375,37,M,Bachelor,Married,53312686,9.6,668,Full-time,,Healthcare,100000,24,Debt consolidation,3,69,0,120,TN,Rural,2023-07-27,Online
1132,43,M,Associate,Married,15358257,22.1,727,Full-time,15.2,Other,100000,36,Home improvement,0,76.6,2,107,Other,Suburban,2023-11-22,Online
56435,18,M,High School,Single,37129362,19.7,,Full-time,0,Finance,100000,60,Medical,1,84.8,0,,TX,Rural,2023-04-28,Online
18836,37,M,High School,Single,12855310,10.3,721,Self-employed,3.4,Other,100000,36,Debt consolidation,2,76.9,0,114,IL,Suburban,2023-11-19,Online
49457,42,F,Bachelor,Widowed,64539467,4.1,461,Full-time,9.7,,100000,24,Auto,0,42.5,1,43,MA,Suburban,2023-10-07,Online
4168,35,F,Other,Married,36067322,24,,Full-time,5.2,Manufacturing,100000,24,Major purchase,1,74.8,0,37,TX,Rural,2024-02-20,Online
38430,61,M,Associate,Single,47860235,6.1,795,Full-time,7.4,,100000,48,Business,0,96.3,0,69,CA,Suburban,2024-02-04,Online
44993,38,M,Bachelor,Single,53551821,24.7,675,Full-time,9.1,Manufacturing,100000,36,Home improvement,4,72,0,151,Other,Rural,2023-08-30,Phone
56215,46,M,Bachelor,Married,65055940,7.7,789,Full-time,,Manufacturing,100000,36,Home improvement,1,88.8,0,168,TN,Suburban,2024-08-27,Online
36556,36,F,Master,Divorced,28289674,5.8,706,Unemployed,,Technology,100000,36,Home improvement,2,82.6,0,71,GA,Suburban,2024-11-20,Phone
609,18,M,Other,Married,63757300,10.4,631,Full-time,0,Technology,100000,60,Major purchase,2,55.9,1,,CA,Urban,2024-03-30,In-person
37379,21,M,High School,Divorced,24754430,10.4,761,Full-time,2.4,Healthcare,100000,36,Home improvement,0,93.8,0,36,FL,Suburban,2023-12-19,Online
22310,27,F,High School,Married,77992961,12.8,705,Full-time,5,Other,100000,36,Education,2,75.6,0,108,CA,Urban,2024-08-26,Online
61665,49,M,Bachelor,Widowed,,8.5,836,Self-employed,13.5,Technology,100000,24,Other,5,100,0,138,VA,Urban,2024-08-21,Online
30412,49,F,Master,Married,30620897,20.7,789,Full-time,11.1,Finance,100000,48,Debt consolidation,1,99,0,91,FL,Urban,2023-06-27,Online
28675,53,F,Associate,Married,48250201,4.5,763,Full-time,16.3,Education,100000,36,Auto,1,86.2,0,158,PA,Urban,2023-04-09,Online
12316,47,M,Master,Single,38878896,37.7,584,Full-time,10.3,,100000,24,Business,4,54.4,0,128,MI,Urban,2024-07-01,Mail
6150,41,F,High School,Single,17695015,5.1,809,Full-time,11.3,Technology,100000,12,Business,2,,0,81,IN,Suburban,2024-08-07,In-person
37243,39,F,Associate,Married,230328598,15,644,Full-time,2.5,Manufacturing,100000,48,Debt consolidation,4,61,0,191,AZ,Suburban,2024-05-29,Online
25541,26,F,Other,Widowed,65353705,2.7,581,Self-employed,1.2,Retail,100000,36,Debt consolidation,2,57.4,1,96,Other,Urban,2023-07-23,Phone
24025,26,M,Master,Single,42881779,6.6,719,Full-time,2.3,Retail,100000,48,Medical,3,82.3,1,96,MO,Rural,2024-04-07,Online
8095,38,M,Bachelor,Married,48093579,12.4,652,Full-time,5.2,Finance,100000,36,Auto,1,62.5,0,55,FL,Urban,2023-04-16,Online
2242,45,M,High School,Married,12587232,25.6,712,Full-time,8.6,Retail,100000,60,Business,3,74,0,59,CA,Suburban,2024-02-27,Online
55245,49,M,Master,Married,,5.6,566,Unemployed,5.4,Manufacturing,100000,12,Auto,0,52.2,0,86,CA,Suburban,2024-04-15,Online
19134,18,M,Master,Single,60779690,9.5,574,Full-time,0,Finance,100000,36,Home improvement,0,47,1,0,NY,Suburban,2023-12-05,Online
28183,45,F,High School,Single,35742829,19.2,725,Full-time,15.6,Healthcare,100000,36,Business,0,77.3,0,136,CA,Urban,2024-08-09,Online
59143,25,M,Associate,Divorced,,12.7,677,Full-time,1.8,Healthcare,100000,24,Debt consolidation,2,73.3,0,84,Other,Urban,2025-01-08,Online
49034,42,F,Other,Single,95516712,16.3,668,Full-time,10.9,Finance,100000,24,Home improvement,5,75.7,0,70,FL,Rural,2024-04-26,Online
51516,63,F,Associate,Widowed,117903900,9.3,531,Self-employed,30.9,Finance,100000,36,Business,2,48.6,0,164,CA,Urban,2024-11-09,Online
21671,44,F,High School,Married,40993553,4.4,755,Full-time,4.2,Manufacturing,100000,36,Home improvement,1,81.3,0,194,NC,Rural,2023-04-15,Online
2504,30,M,High School,Married,28890741,18,723,Full-time,4.9,Construction,100000,24,Debt consolidation,3,76.4,0,144,CA,Suburban,2024-01-14,Phone
22221,18,F,Bachelor,Single,38135736,25.3,670,Full-time,0,Technology,100000,48,Major purchase,2,63.6,1,0,WA,Suburban,2023-04-26,Online
28091,53,M,Associate,Single,31330153,23.2,618,Self-employed,3.6,Construction,100000,48,Business,0,60.9,1,218,OH,Rural,2024-07-12,Online
39762,36,M,High School,Single,,19.7,594,Full-time,2.5,Construction,100000,24,Debt consolidation,3,50.1,1,76,TX,Urban,2023-07-19,Online
25107,18,M,Bachelor,Married,32003232,26.7,671,Full-time,0,,100000,36,Vacation,2,66.7,0,0,MA,Rural,2023-04-02,Online
40439,44,M,Bachelor,Single,39012452,19.6,707,Full-time,,Finance,100000,24,Home improvement,2,69.6,0,107,CA,Suburban,2023-07-18,In-person
4741,44,F,Bachelor,Married,32749657,6,626,Full-time,14.3,,100000,36,Debt consolidation,1,59.8,0,216,MD,Urban,2025-02-14,Online
22665,21,F,High School,Married,71324456,11.1,566,Full-time,0.4,Manufacturing,100000,24,Business,0,55.2,1,36,NY,Urban,2023-11-04,Online
23854,47,F,High School,Married,38516763,11.4,712,Full-time,6.2,Construction,100000,48,Major purchase,5,79.7,0,194,TX,Suburban,2023-06-02,Online
3849,36,M,Master,Single,22716505,10.7,642,Full-time,9.2,Manufacturing,100000,36,Major purchase,0,75.1,1,35,AZ,Suburban,2023-10-17,Online
30101,44,M,High School,Married,30917324,8.1,686,Part-time,12.2,Technology,100000,36,Education,0,82.9,0,,PA,Urban,2024-01-02,Online
4756,41,M,High School,Single,181656610,11.8,607,Full-time,20,Technology,100000,48,Home improvement,0,58.8,1,255,NJ,Rural,2023-08-30,Online
36165,25,F,High School,Divorced,129468359,11,810,Full-time,4.3,Entertainment,100000,48,Home improvement,2,96.8,0,84,Other,Urban,2024-04-22,Online
40588,46,M,Associate,Single,211139940,35.7,690,Full-time,8.2,Retail,100000,48,Debt consolidation,2,71.3,0,82,MI,Suburban,2025-02-04,Online
54631,32,F,Other,Married,34268985,2.9,783,Full-time,6.2,Construction,100000,24,Home improvement,3,78.2,0,150,NY,Rural,2023-09-07,Online
59718,29,M,Master,Single,41432799,13.8,697,Full-time,1.5,Technology,100000,24,Debt consolidation,2,72.3,0,132,OH,Urban,2025-02-23,Online
27922,50,F,Master,Single,55377947,8.4,699,Full-time,21.7,Retail,100000,24,Education,0,73.1,0,84,TN,Suburban,2024-04-02,Online
48201,47,F,Associate,Married,41291898,25.9,529,Full-time,16.7,Government,100000,48,Debt consolidation,3,32.3,0,125,AZ,Suburban,2024-08-21,Online
20881,36,M,Bachelor,Single,50301592,6,,Part-time,2.3,Manufacturing,100000,36,Home improvement,2,80.3,0,216,NY,Urban,2024-03-14,Online
21054,39,F,High School,Married,,4,575,Self-employed,4.6,Healthcare,100000,36,Home improvement,2,57.3,0,117,CA,Urban,2024-09-26,In-person
30696,57,M,High School,Single,46868431,24.4,672,Full-time,10.3,Education,100000,36,Education,0,71.6,0,80,CA,Suburban,2024-07-28,In-person
25576,61,M,High School,Divorced,101729802,28.4,850,Full-time,15.7,Retail,100000,48,Education,1,100,0,105,NJ,Urban,2024-09-16,Online
22994,44,F,Master,Single,24497379,20.8,620,Full-time,8.2,Finance,100000,24,Home improvement,2,70.2,0,84,GA,Rural,2024-09-14,Phone
49379,29,M,High School,Single,75263622,18.1,850,Retired,2.8,Retail,100000,36,Debt consolidation,1,100,0,77,CA,Urban,2023-07-30,In-person
4401,43,F,High School,Married,33015669,15,754,Full-time,6.9,Healthcare,100000,48,Home improvement,2,77.7,0,113,WA,Urban,2024-09-06,Online
17696,29,F,Associate,Single,99297089,8,758,Full-time,8.3,Construction,100000,36,Major purchase,1,77.3,0,102,CA,Suburban,2025-03-01,Mail
44349,38,M,Master,Single,91099247,8.4,805,Full-time,10.8,Education,100000,36,Vacation,3,99.6,0,128,CA,Suburban,2023-03-16,Online
58556,54,M,Bachelor,Single,43909666,3,596,Full-time,9.7,,100000,36,Debt consolidation,0,48.5,0,114,GA,Suburban,2023-04-25,Online
4972,37,F,High School,Married,15254907,2.5,694,Full-time,4.3,Government,100000,60,Debt consolidation,2,72.8,0,180,MO,Suburban,2024-11-18,In-person
16651,51,F,Bachelor,Married,113590101,16.5,709,Self-employed,14.2,Healthcare,100000,48,Home improvement,2,79.3,0,86,CA,Rural,2024-08-27,Online
31601,36,M,Bachelor,Widowed,,34.3,565,Full-time,7.2,Retail,100000,24,Other,2,58.2,0,132,CA,Suburban,2024-03-19,Online
55137,33,M,Bachelor,Married,33672750,12,620,Full-time,6.9,Education,100000,48,Debt consolidation,3,68.3,0,166,NY,Urban,2023-11-30,Phone
31668,36,F,Associate,Divorced,75836739,11.6,698,Full-time,2.9,,100000,36,Debt consolidation,3,66.2,0,111,NY,Urban,2023-03-21,Online
46080,18,F,High School,Married,39788002,3.3,667,Self-employed,0,Retail,100000,48,Debt consolidation,1,,0,0,IN,Urban,2024-06-20,Online
33165,37,M,Associate,Married,126143254,7.1,664,Full-time,5.5,Entertainment,100000,36,Auto,2,74.5,1,108,TX,Urban,2024-01-26,Online
14142,31,M,Master,Divorced,62781414,17.9,620,Self-employed,,Retail,100000,36,Business,1,54.1,1,156,NY,Urban,2023-09-05,Online
12668,34,M,High School,Divorced,16449286,11.3,645,Unemployed,2.2,,100000,36,Business,1,69.1,0,192,FL,Suburban,2024-03-24,Online
18418,45,M,Bachelor,Divorced,29377215,7.4,817,Full-time,4.8,Healthcare,100000,36,Home improvement,2,86.7,0,48,CA,Urban,2023-04-22,In-person
43642,25,F,Bachelor,Married,34758882,25.9,,Full-time,0.9,Technology,100000,12,Business,1,70.4,0,79,MD,Urban,2024-11-06,In-person
58106,34,M,Master,Divorced,26420248,19.7,700,Full-time,8.4,Technology,100000,24,Debt consolidation,4,71.9,0,78,VA,Suburban,2023-03-23,Online
22981,33,M,Associate,Married,51497673,4.2,603,Full-time,1.3,Education,100000,60,Debt consolidation,0,65.8,2,100,IL,Suburban,2023-12-10,Online
15341,51,M,High School,Single,36859547,8.9,651,Full-time,9.2,Retail,100000,48,Medical,2,70.7,0,100,FL,Rural,2024-06-15,In-person
3267,27,M,Bachelor,Married,27546143,15.4,628,Full-time,5.3,Retail,100000,48,Medical,4,56.8,1,108,NY,Suburban,2023-09-23,Online
11317,48,F,PhD,Single,74898899,18.1,713,Self-employed,3.6,Manufacturing,100000,12,Home improvement,3,85.9,0,50,AZ,Rural,2023-05-06,In-person
2656,48,M,Other,Married,59017577,14.3,583,Full-time,8.5,Education,100000,12,Business,2,56.3,0,227,CA,Suburban,2023-12-28,In-person
42734,46,F,Associate,Married,29158791,19.4,673,Full-time,24.9,Healthcare,100000,24,Major purchase,2,65.6,0,158,MI,Urban,2023-11-29,Online
36507,42,M,Associate,Single,31967202,7.4,770,Part-time,3.9,Retail,100000,12,Education,2,87.7,0,147,CA,Suburban,2025-03-06,Online
8699,36,F,Master,Divorced,21034102,18.1,,Unemployed,,Finance,100000,36,Home improvement,1,78.5,0,154,CA,Suburban,2023-08-24,Online
27827,54,F,Associate,Married,35990779,9.2,612,Full-time,3.5,Education,100000,12,Debt consolidation,2,54.9,0,144,FL,Suburban,2024-02-03,In-person
53632,49,M,Associate,Single,142186063,7.2,826,Full-time,10.6,,100000,36,Major purchase,0,98.2,0,67,NY,Urban,2024-06-20,In-person
45964,51,M,Associate,Single,85781736,5,,Full-time,16,Government,100000,48,Home improvement,0,,1,87,FL,Urban,2024-01-11,Online
52560,32,F,Bachelor,Single,84854643,19.9,653,Full-time,3.8,Education,100000,36,Home improvement,2,62.5,0,96,NC,Rural,2023-07-06,Online
40383,18,F,Bachelor,Divorced,22325452,9.7,667,Full-time,0,Education,100000,60,Debt consolidation,0,63.4,1,0,FL,Urban,2023-03-24,Online
16476,36,F,Master,Divorced,88325217,5.3,740,Unemployed,,,100000,12,Home improvement,1,85.7,1,105,MI,Urban,2023-09-22,Online
15082,37,M,Associate,Married,47928808,27.9,769,Full-time,,Entertainment,100000,36,Other,3,87,0,71,FL,Urban,2023-07-11,Online
3336,21,F,High School,Single,83520458,3,,Unemployed,,Manufacturing,100000,36,Major purchase,3,64.2,0,36,OH,Urban,2023-09-24,Mail
7655,51,F,Bachelor,Married,64567682,17.9,656,Full-time,,Finance,100000,36,Medical,0,59.5,0,114,MA,Urban,2023-05-06,Online
41657,40,M,Master,Single,51276466,7.2,683,Full-time,,Finance,100000,24,Other,1,75,0,80,MD,Urban,2023-12-06,Online
59541,27,F,Bachelor,Married,44325844,13.6,756,Full-time,3.2,Other,100000,60,Other,3,80.6,1,73,OH,Suburban,2023-06-10,Phone
41095,31,M,High School,Married,46357735,8.3,,Full-time,12.5,Healthcare,100000,24,Major purchase,4,87.4,0,123,VA,Suburban,2024-05-13,In-person
55831,39,M,Other,Married,34446665,16.3,725,Full-time,3.8,Retail,100000,36,Major purchase,3,73.6,0,207,MI,Suburban,2025-01-28,Online
10798,32,M,Master,Single,63805525,16.3,595,Unemployed,8.7,Retail,100000,36,Home improvement,3,60.8,0,117,MO,Suburban,2024-08-03,Online
48343,34,F,High School,Divorced,21107895,19,610,Full-time,5.1,Other,100000,24,Major purchase,1,68,0,72,FL,Suburban,2024-11-02,Phone
43818,48,M,Master,Single,101302051,15.4,649,Full-time,10.1,Other,100000,12,Home improvement,2,58.9,0,89,VA,Suburban,2024-05-31,Online
40386,35,F,Other,Married,90766696,38.2,616,Full-time,10.3,Education,100000,24,Auto,4,69.7,0,115,PA,Suburban,2023-09-23,Phone
28745,48,F,High School,Married,19236997,14.3,577,Full-time,12,Manufacturing,100000,36,Medical,0,61.6,0,165,Other,Rural,2024-12-21,Online
31706,39,F,High School,Widowed,35070638,8.7,744,Full-time,5.8,Healthcare,100000,36,Business,0,77.3,0,131,NY,Suburban,2024-12-24,Online
50951,41,F,Bachelor,Married,66621131,15.4,742,Full-time,13.3,Government,100000,12,Debt consolidation,1,83.4,0,135,IN,Suburban,2023-10-01,Phone
50909,27,M,High School,Single,44363938,6.1,658,Full-time,4.7,Retail,100000,36,Auto,1,66.2,1,99,IN,Urban,2023-08-06,Online
3246,47,F,Master,Single,28482168,16.1,663,Part-time,11.9,Healthcare,100000,24,Home improvement,1,65,1,163,NY,Rural,2023-07-12,Online
33591,38,F,Bachelor,Single,38874703,25.9,698,Self-employed,5.8,Technology,100000,12,Auto,0,72.8,0,94,CA,Urban,2024-04-05,Online
35974,23,F,Bachelor,Married,30541017,22.7,587,Retired,,Education,100000,12,Auto,2,50.5,1,60,GA,Urban,2024-11-18,Online
4052,40,M,Associate,Married,58820411,6.6,787,Part-time,14.9,Finance,100000,24,Medical,3,87.1,0,15,IN,Rural,2024-08-19,In-person
1903,52,M,Associate,Single,90370988,16.5,669,Unemployed,7.4,Healthcare,100000,60,Auto,0,70.1,0,142,OH,Suburban,2024-09-03,Online
4065,26,M,Other,Married,100654181,10.2,813,Full-time,1.8,Government,100000,36,Debt consolidation,2,97.4,0,96,NY,Urban,2024-07-04,Mail
47845,33,M,High School,Married,20927186,8.1,596,Retired,,Technology,100000,24,Auto,1,,0,35,FL,Suburban,2024-12-30,Online
50851,33,F,Bachelor,Single,,11.9,850,Full-time,4.9,,100000,12,Debt consolidation,1,100,0,51,CA,Rural,2024-05-04,Online
20867,42,F,High School,Single,,7.6,733,Full-time,3.8,Education,100000,48,Home improvement,0,82.2,0,134,Other,Rural,2024-12-31,Online
9856,45,F,High School,Single,155951705,19.5,740,Retired,,Government,100000,36,Medical,0,88.5,0,133,CA,Suburban,2025-02-08,Online
496,44,M,Other,Single,104840718,4.6,640,Full-time,12.8,Finance,100000,24,Home improvement,2,75.1,0,76,CA,Rural,2024-11-07,Online
30446,36,M,Other,Single,75232581,12.4,501,Self-employed,13.4,Education,100000,24,Debt consolidation,1,40.2,1,69,IL,Urban,2024-08-15,Online
43311,47,F,Associate,Divorced,73598678,19.9,704,Unemployed,9.8,,100000,48,Home improvement,1,70.3,2,103,MO,Suburban,2024-04-08,In-person
9598,37,M,High School,Married,44628381,11.5,673,Unemployed,12.5,Retail,100000,36,Major purchase,3,70.5,0,61,TX,Rural,2024-03-27,Online
48564,43,M,Bachelor,Married,137229858,26.6,639,Full-time,5.4,Education,100000,12,Home improvement,5,63.2,0,163,CA,Rural,2024-01-09,Online
43732,32,F,Bachelor,Married,35746224,9.3,566,Full-time,10.4,Other,100000,36,Auto,2,52.6,1,76,NC,Rural,2024-01-19,In-person
13991,22,F,High School,Married,57378984,4.3,,Retired,0.5,Finance,100000,36,Debt consolidation,1,89.5,1,48,FL,Urban,2024-07-07,In-person
15551,18,M,High School,Single,199380328,11.6,644,Full-time,0,Entertainment,100000,36,Business,1,59.3,1,0,MA,Urban,2023-09-06,Online
55749,43,F,Associate,Single,32162934,8.9,693,Full-time,19,Education,100000,24,Home improvement,0,77,1,144,TX,Suburban,2024-01-16,Online
42789,30,F,High School,Married,83744965,5.2,679,Part-time,8.6,Manufacturing,100000,12,Education,0,73,0,144,PA,Suburban,2024-06-19,Online
36989,37,M,High School,Single,40768720,12,821,Full-time,1.7,Technology,100000,36,Major purchase,0,100,0,149,WA,Suburban,2024-12-08,Online
61798,45,F,High School,Married,17452323,10.1,556,Full-time,,,100000,24,Debt consolidation,1,49.5,0,121,NY,Urban,2024-12-27,Online
53791,41,F,High School,Married,82176621,21.5,627,Full-time,10.5,Healthcare,100000,36,Business,1,56.2,0,149,Other,Suburban,2024-08-29,Online
59633,42,F,High School,Single,42270337,13.6,749,Full-time,2.1,Technology,100000,60,Vacation,2,83.7,0,179,MD,Rural,2023-10-04,Online
56650,60,M,Master,Married,43074452,6.1,614,Full-time,25.1,Retail,100000,12,Debt consolidation,1,64.6,0,120,AZ,Urban,2023-06-07,Online
6455,19,M,High School,Married,42603230,3.6,726,Full-time,0.5,Manufacturing,100000,36,Debt consolidation,2,81.6,1,12,MI,Urban,2023-04-27,Online
23425,41,M,Bachelor,Single,,13.4,755,Full-time,8.5,Education,100000,36,Major purchase,0,84.5,0,120,MI,Rural,2024-06-07,Online
60827,44,M,Bachelor,Married,13443566,21.5,780,Full-time,6.7,Manufacturing,100000,24,Vacation,1,80,0,97,CA,Urban,2024-02-17,Mail
50444,29,F,High School,Single,54036096,37.1,823,Part-time,5.7,Manufacturing,100000,48,Debt consolidation,3,87,1,132,NJ,Suburban,2024-01-04,In-person
9793,40,M,High School,Widowed,,16.7,774,Self-employed,15.4,Construction,100000,48,Vacation,3,98.1,0,111,FL,Suburban,2024-07-05,Online
48258,31,M,Bachelor,Single,34083662,10.7,722,Full-time,8.8,Finance,100000,48,Auto,2,73.3,0,119,Other,Suburban,2024-02-19,Online
49248,37,M,Associate,Single,84457759,19.5,691,Self-employed,15.4,Manufacturing,100000,36,Debt consolidation,2,72.3,0,147,PA,Suburban,2024-01-09,Online
6601,22,M,Associate,Single,84443454,8.3,698,Full-time,,Other,100000,36,Major purchase,0,78.9,0,48,CA,Urban,2023-05-29,Online
39596,28,F,High School,Married,,11.3,591,Full-time,3.8,Finance,100000,36,Business,0,62.5,0,120,IL,Urban,2024-12-03,Online
41992,57,F,Master,Single,98287077,1.5,785,Unemployed,9.9,Manufacturing,100000,36,Business,2,79,0,107,MD,Urban,2024-01-21,Online
9627,40,M,High School,Married,58595063,6.9,735,Full-time,10.5,Finance,100000,48,Major purchase,3,78.5,0,39,MI,Suburban,2024-02-12,In-person
46258,38,F,High School,Single,60150641,11.6,571,Full-time,5,Retail,100000,24,Major purchase,0,49.8,0,196,CA,Urban,2024-09-06,Online
1359,20,F,Associate,Widowed,31623195,12.6,735,Full-time,0.1,,100000,36,Medical,0,85.8,0,24,TX,Suburban,2023-06-12,Online
43960,53,M,Master,Single,68651291,9.8,809,Full-time,8.1,Technology,100000,36,Major purchase,2,89.9,1,106,NY,Urban,2023-11-17,Online
25794,26,F,Bachelor,Single,107767724,25,780,Full-time,4.6,Entertainment,100000,36,Business,1,80.4,0,96,NY,Rural,2024-01-08,In-person
53250,21,F,Associate,Divorced,22424024,16.9,692,Full-time,1.8,Finance,100000,36,Debt consolidation,0,68.8,0,36,NY,Suburban,2023-05-24,Phone
31549,35,M,High School,Married,32944661,20,575,Part-time,9.5,Technology,100000,48,Home improvement,3,48.1,0,34,OH,Urban,2023-10-04,Online
4617,51,M,Bachelor,Widowed,31027677,33.8,798,Full-time,14.5,Education,100000,24,Business,1,87,0,197,PA,Suburban,2023-07-17,Phone
20806,45,M,Bachelor,Single,92998031,17.2,671,Full-time,9.7,,100000,12,Home improvement,1,68.3,0,126,NY,Suburban,2024-08-15,Online
